age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label
20,0,10,0,0,10,0,1,1
51,0,1,0,0,1,2,1,0
23,0,4,0,0,3,1,0,1
23,1,9,0,0,9,3,1,1
31,0,1,0,0,1,0,1,0
21,0,8,0,0,10,0,1,1
54,0,2,0,0,1,12,0,0
23,0,4,0,0,4,0,1,0
42,0,1,0,0,1,0,1,0
27,0,3,0,0,2,5,1,1
35,0,3,0,0,1,2,0,0
25,0,7,0,0,3,5,0,0
43,0,1,0,0,1,0,1,0
39,0,3,0,0,4,1,1,0
21,0,6,0,0,6,0,1,0
30,0,2,0,0,2,4,1,0
28,0,3,0,0,2,0,1,1
41,0,1,0,0,1,0,1,0
20,0,3,0,0,6,0,1,0
34,0,10,2,1,6,19,1,1
22,0,4,0,0,5,0,0,1
49,0,3,0,0,1,1,1,0
48,0,1,0,0,1,0,1,0
51,0,1,0,0,1,7,1,1
26,0,10,1,0,10,10,1,1
56,0,1,0,0,1,5,1,0
20,0,4,0,0,6,0,1,1
31,0,6,0,0,6,5,1,1
33,0,6,0,0,4,3,0,1
44,0,4,0,0,1,2,1,0
27,0,3,0,0,3,1,1,0
34,0,1,0,1,1,3,1,1
60,0,1,0,0,1,0,0,0
30,0,2,0,0,2,1,1,0
30,0,2,0,0,3,0,1,0
24,0,6,0,0,5,1,0,1
22,0,8,0,0,8,0,1,0
29,1,5,0,0,5,2,1,0
21,0,9,0,0,10,1,1,0
34,0,3,0,0,2,0,1,0
54,0,7,0,0,3,12,1,1
54,0,2,0,0,1,4,1,0
22,0,6,0,0,6,0,1,0
58,0,1,0,0,1,1,1,1
33,0,5,0,0,2,14,1,0
46,0,4,0,0,1,5,1,0
52,0,4,0,0,3,15,1,1
22,0,5,0,0,5,3,1,1
28,0,3,0,0,3,0,0,1
28,0,2,0,0,2,0,0,0
30,0,2,0,0,2,1,0,0
38,0,4,0,0,5,0,1,0
21,0,3,0,0,5,1,1,0
32,0,2,0,0,2,1,0,0
39,0,6,0,0,2,0,0,0
69,0,1,0,0,2,3,1,0
38,0,7,0,0,5,15,1,0
21,0,10,0,0,8,2,0,1
24,0,3,0,0,4,2,1,1
30,0,3,0,0,2,7,0,1
37,0,2,0,0,1,8,1,0
21,0,5,0,0,7,0,0,0
34,0,6,0,0,6,5,1,0
37,0,1,0,0,1,0,1,0
48,0,1,0,0,1,1,1,0
26,0,3,0,0,3,0,0,0
25,0,7,0,0,8,6,1,1
36,0,3,0,0,2,1,1,0
35,0,6,0,0,4,0,1,0
30,0,2,0,0,2,2,1,0
36,0,7,0,0,6,9,1,1
25,0,2,0,0,4,0,1,0
42,0,5,0,0,2,0,1,0
43,0,8,0,0,4,7,0,0
32,0,1,0,0,1,0,0,0
27,0,9,0,0,8,0,1,1
21,0,10,0,3,9,0,1,1
20,0,4,0,2,7,0,1,0
26,0,9,0,0,6,8,1,1
27,0,10,5,1,9,27,1,1
38,0,1,0,0,1,3,1,1
45,0,1,0,0,1,0,1,0
58,0,3,0,0,2,10,1,1
57,0,2,0,0,1,1,1,0
26,0,8,0,0,3,1,0,1
32,0,6,0,0,2,3,1,1
29,0,7,0,0,6,7,1,1
24,0,4,0,0,4,0,1,0
26,0,5,0,0,3,0,1,1
51,0,4,0,0,1,0,0,1
45,0,1,0,0,1,0,1,0
52,0,1,0,0,1,0,1,0
25,0,7,0,1,4,9,1,0
39,0,2,0,0,1,17,1,1
38,0,2,0,0,1,3,1,1
26,0,5,0,0,4,5,1,1
42,0,6,0,0,6,5,1,0
24,0,5,0,0,2,0,0,0
24,0,9,0,0,7,5,1,1
24,0,9,0,2,9,0,1,1
30,0,3,0,0,3,7,1,0
34,0,2,0,0,1,0,0,0
35,0,4,0,0,2,0,0,0
53,0,1,0,0,1,0,0,0
30,0,2,0,0,2,1,1,1
29,0,3,0,0,3,0,0,0
35,0,2,0,0,2,0,1,1
55,0,1,0,0,1,0,0,0
21,0,5,0,0,8,0,1,1
27,0,6,0,0,6,4,1,0
41,0,1,0,0,1,0,1,0
38,0,1,0,0,1,0,1,0
28,0,4,0,0,3,3,1,1
25,0,9,0,0,7,5,1,1
39,0,3,0,0,2,0,1,0
49,0,1,0,0,1,4,1,0
35,0,9,1,0,6,23,1,1
30,0,7,1,0,2,9,1,1
31,0,1,0,0,1,0,1,0
21,0,5,1,0,5,2,1,1
29,0,4,0,1,3,2,1,0
55,0,1,0,0,1,0,1,1
41,0,1,0,0,1,1,1,0
30,0,8,0,0,6,1,1,1
37,0,1,0,0,1,2,1,1
59,0,1,0,0,1,0,1,0
31,0,8,0,0,4,10,1,0
25,0,6,0,0,3,1,1,0
26,0,3,0,0,3,4,0,1
29,0,10,0,0,8,5,1,0
44,0,1,0,0,1,1,0,1
65,0,1,0,0,1,2,1,1
28,0,5,0,0,3,1,1,0
45,0,4,0,0,2,1,0,0
39,0,8,0,0,4,1,1,0
42,0,1,0,0,1,1,1,0
51,0,1,0,0,1,2,1,0
40,0,2,0,0,1,0,1,0
55,0,1,0,0,1,1,0,0
30,0,5,1,0,2,4,1,1
31,0,3,0,0,3,0,1,0
44,0,1,0,0,1,1,0,1
40,0,3,0,0,3,0,1,0
